,Sa,SaRatio,Ds,SDR1,SDR2,SDR3,SDR4,SDR5,SDR6,SDR7,SDR8
469,0.33299231960210235,0.9058371803551957,18.27903581810118,0.032129125790815644,0.03538904459938731,0.0320499290932264,0.024127855600158784,0.010946368787385695,0.009680212516545939,0.005316016303675959,0.002939838265126422
470,0.34684370752072635,0.9258663872597082,18.49110120865013,0.03264886599663039,0.03639806156917477,0.03333529080147541,0.025097439785380406,0.010480409070609169,0.009300312195942087,0.005261156191997969,0.002813840104893344
471,0.35849975670124024,0.9414415225466155,18.726019871303414,0.03440067622709545,0.03823243014062776,0.034632917619230395,0.025910505078317148,0.009968735276923501,0.00884345936866937,0.005158505053553676,0.002687040773961257
472,0.36363464012355806,0.8932810609363467,17.25424511889031,0.049070973289208536,0.0524948101316432,0.04438412518164163,0.027638060259808063,0.010044819448776464,0.009025291176005278,0.005579800473841282,0.003027636832016161
473,0.1516480181716252,0.9321296956143641,29.840273447865563,0.007303090393380249,0.007648062763045374,0.005913153525023094,0.004656241068915625,0.0035876798296844725,0.0034624177575721237,0.002847499466078249,0.0017862386351301237
474,0.21759043314204551,0.8676752253633688,26.518510409324797,0.03497567824470149,0.033873706239402814,0.022849779262817095,0.011138986944179542,0.006382611954235866,0.006270465241001787,0.004434757716321068,0.0025356394220854787
475,0.16526239516418673,0.9622327716899496,47.058890394305045,0.007092554405884563,0.007755213378659805,0.006387862321755212,0.005170439780140727,0.003979088022538447,0.0036613993975952172,0.0029265723570903158,0.0018482515531975385
476,0.17322872829894115,0.9648460236363523,47.11856544739502,0.007233220218797052,0.00790719941493726,0.006421055513021447,0.005142522860937955,0.0039249544511519045,0.0036051625343389735,0.0028892587986010325,0.0018417697536115122
477,0.18627576503163726,0.9750391599748607,46.91698319335926,0.008032736243155921,0.008771217684031685,0.006693176961886455,0.0052969341062067115,0.004076272108003835,0.00376949631355573,0.003012525498154916,0.0019160033390995276
478,0.20607497686037937,0.9930511385366927,46.28218039066453,0.009241275983209361,0.010444873298086386,0.007776004799835821,0.005722059490475346,0.004295402022169999,0.0040010174682477,0.003215448844353535,0.0020762775859351724
479,0.21853916532240764,1.0006295868956165,45.953122190980416,0.010328811474058598,0.01185934422007688,0.00895425002625851,0.006301055751348497,0.004401231031027134,0.004104733396672436,0.003297729428138566,0.0021385566938335104
480,0.2297962785413143,1.0065742042201464,45.68159538210643,0.011456584489133365,0.013244479968475196,0.010070386143116958,0.006832475939726079,0.004464223951203175,0.004167419255746084,0.0033470443662048715,0.0021797435940043314
481,0.23212643044741682,0.999692623767975,45.82003985983898,0.012486374696166137,0.014131391875966395,0.010787905208502466,0.007172641870398157,0.004399482675224606,0.004098203473647188,0.0032810391541707867,0.0021451302074733274
482,0.22520675409850652,0.9785508640975493,46.389544150872716,0.014494220023387034,0.015348235747479603,0.011373510576052404,0.007453436906429902,0.004449910040244492,0.003910361600139308,0.0031471084773794095,0.0020405559749968457
483,0.2617116815457361,1.0085295581526486,43.90366594052526,0.02348285581105695,0.02489793029497004,0.016998824160550843,0.008906966719349294,0.0048100018998966845,0.004320236179750411,0.003567675663183014,0.002409552438907012
484,0.1655436247272337,0.915612131562634,64.51842650271703,0.00658622487187371,0.007149916155413851,0.00596027944301035,0.004935612183899771,0.003881474266354228,0.003700845198198958,0.0029831556917045503,0.0018982078178271067
485,0.17438488477807393,0.9192185056703825,64.49898670725412,0.006839389906189002,0.007428021433745546,0.0060623768665478035,0.004981005606804813,0.00397544890962368,0.0037825882958048896,0.0030447020587025405,0.0019365445346184852
486,0.18521354833494957,0.9262442098908181,64.43310837359564,0.007208987356015413,0.007887261294295974,0.006241464360947902,0.005070030549064722,0.0039702076291088986,0.0037793224058137714,0.003048939957077699,0.0019643708506770973
487,0.1959024836870355,0.9336699441952432,64.36495460341077,0.007621096693639852,0.0083977637313259,0.006491350333417983,0.005192341357245003,0.00398878651109889,0.003800813066829525,0.003097319173110115,0.002010445977350241
488,0.2187581746171704,0.9566283155010173,63.62479814424759,0.009353151710437338,0.010549477780479512,0.007577606585340687,0.005570829482486255,0.004178468627548243,0.00399940409731436,0.0032793589059574905,0.002171625242405728
489,0.14725702885744277,1.1356383981303244,9.225676385045947,0.007187133386611824,0.007543904465355961,0.006319613301006306,0.004940762378663793,0.0036034835320508667,0.0031611085412397823,0.0025414129173034396,0.0015517785271398255
490,0.2180447004876498,1.13242150935929,8.45819065172305,0.015618097717678529,0.015570146050789026,0.01138579701457582,0.00789112173186809,0.0065379141951211065,0.006186533163230269,0.004604594412890976,0.0023679718794549533
491,0.29332520181693533,1.131388718365497,8.784442018021638,0.022826189634733277,0.025198455852487527,0.022712705578003995,0.017100684295579538,0.008099727847475955,0.007239876567175319,0.004856281700436868,0.0023007540999907
492,0.39713259729831996,1.140721534287484,6.310475411899073,0.02572865919700702,0.02823487428555391,0.02303674179694483,0.017205476771721812,0.012329790177528737,0.010297292218592075,0.00599888449174465,0.003110867982121647
493,0.4441371234717253,1.1051647248003542,8.158584350581057,0.040194909199438904,0.042174962027003556,0.03385743843394557,0.02272908428032235,0.011633341691771886,0.008780397228010717,0.00535935192262612,0.002763310502018659
494,0.4275378974815405,1.0483916712545593,8.57174186118128,0.047029277366200536,0.047339897845065385,0.036316708830220826,0.023446333591208002,0.011822800681642669,0.008989810279232478,0.005251679964731396,0.002662324656657989
495,0.14787442082109245,1.0802257950934033,10.322040432152034,0.007243149473245317,0.007548992349013019,0.006037341145162349,0.0049724492288247615,0.004104385168426797,0.0037177544516761247,0.0028699378407830364,0.0016723265742310473
496,0.24999897680550842,1.1161320876462606,9.388400363958837,0.01308372512824411,0.015331152036843735,0.013471060763166828,0.01101670239746528,0.007621885289128107,0.005726228098884379,0.004127608854641433,0.002217812366162961
497,0.29512491588023626,1.0867327312572979,10.135830532723006,0.0210674500002241,0.02063401407882784,0.01371761165298404,0.008488778344468774,0.0057210289949028575,0.004688817836926813,0.003417866261602706,0.0021027484704075642
498,0.31564371844716593,1.1048544588929228,9.535134972303963,0.024459521465748073,0.023998344876866577,0.015086068739450467,0.009299052375547994,0.006026829441699771,0.004846957515338325,0.0034930728402714816,0.0021588837384512354
499,0.3345317588713546,1.1206423517757138,8.869580846653255,0.028021810217764648,0.027396373033826787,0.016300529453382093,0.009784196888608623,0.006134182687940946,0.004928552280254607,0.003565107087280055,0.00228484795567698
500,0.3494113179048698,1.1303415104687204,8.37672330499198,0.031895899964171553,0.030774927974079217,0.017235482576389467,0.009975200432458078,0.00629358848716022,0.005016702927223675,0.003684173313532555,0.00236343004331061
501,0.3578512825395751,1.1334254725700472,8.287063282447663,0.038495846975918006,0.0355496098289781,0.017250312082514725,0.009970303689629546,0.006286083010808875,0.0049269504929758175,0.0037266069857826226,0.0023875685550468102
502,0.38902248450314303,1.1685565483653568,7.037279298246831,0.04750901407168582,0.0428925576681184,0.017552223030170722,0.010059354017375,0.006109246869859058,0.004948285076943018,0.003908510453826078,0.002516378028413322
503,0.42792032926828616,1.2013352544605016,4.991635346680495,0.05882082331786455,0.05212070065877205,0.017905585954979104,0.010428822557246642,0.006039540306646618,0.005137602597312479,0.004049510344573763,0.0026821443648745165
504,0.14647141850210404,1.1033701983278088,13.30026081007615,0.007225761169763738,0.007486678371017554,0.00640581478822833,0.005184128678894802,0.00433516628806992,0.003810212658645691,0.003253326699423612,0.002131094860451342
505,0.2285016534613891,1.1181771962261196,13.390048557527841,0.011548321780635022,0.012555883745326502,0.011309441617338302,0.00958325786589769,0.006328207630821798,0.004100366973157646,0.0036826246748397095,0.0031103315054023866
506,0.28001255285348914,1.060371206874014,13.153447020881746,0.01635747048431213,0.01701545811787977,0.015395704146904034,0.013205896558685966,0.009438981236594752,0.007138894084735274,0.0044493189205799645,0.00311162686180834
507,0.4413409401618317,1.2298525247498415,10.296276128625296,0.04620649772645206,0.04461349741796837,0.023780899178036535,0.01735156058361337,0.007934284506097556,0.005570820001115856,0.004717003881188108,0.003681502508566638
508,0.4736771775232981,1.2589471927151394,8.650615841510787,0.054351754686874726,0.05165249895268649,0.024766876796383553,0.018070554876208463,0.007907191504958026,0.005790449696724195,0.0048782533155219705,0.0038919791303258996
509,0.49289786233008026,1.2556466526436274,7.199178490635655,0.06566356331850107,0.060437159413095826,0.025505090585560962,0.018575965209404532,0.007835179135659086,0.00594779099933568,0.00494235504018547,0.00396528629381208
510,0.5310016168922721,1.252603182750561,4.1114716060549625,0.08330929509518505,0.07439665576435044,0.02662165061987399,0.019445992114539682,0.00787309598982084,0.006173801991649345,0.0050542222517532855,0.004068342753458991
511,0.1533063336581577,1.0342271724137473,19.481586564995503,0.007040331493132315,0.007534684677752711,0.0062253257925162404,0.005067004135454482,0.003911793222300439,0.0033445285959938405,0.002557667013218806,0.0015482723968317648
512,0.2448139664931277,1.0676700321963277,18.376020474413025,0.011839760768364523,0.013401189666258377,0.010774918126349507,0.007722296562914774,0.005730861762068202,0.005240631748194984,0.0039162945453439235,0.0022608465522396914
513,0.2701217160912812,0.9277938208368498,17.158274654038603,0.038304592888776454,0.03764200871378057,0.02842692728394193,0.013391305470063394,0.007724599753545724,0.00656590046348436,0.004665404611034818,0.0024273338135329067
514,0.16229779735302255,1.0606048358953961,29.087633195183404,0.007647055361838244,0.008134920092881843,0.006423873389980888,0.005114205091357099,0.00389430441547866,0.0034182525293818466,0.002640735379057256,0.0016230905701753793
515,0.2510739665840281,1.0891065526190085,28.19179452117136,0.016247640134502698,0.017559617285934623,0.013305394538141186,0.008342069640624164,0.004454269435403469,0.0037422774596763205,0.00297605793084397,0.00191585524673425
516,0.25283058866914326,1.0779356513720406,28.139171583291212,0.01889460335326395,0.020006761027008022,0.01512765949836518,0.009185356919229044,0.0045768737782447,0.003818276184977607,0.003019117218174519,0.0019318474707080042
517,0.25924840854010833,1.0730485868003041,27.874404363433396,0.02104838108790262,0.022114803748048983,0.01663121870349109,0.009691852060850539,0.004707466116745874,0.003939683723760606,0.00311180979014486,0.002013774644923042
518,0.2715646209029133,1.0788005652347499,27.529869677807948,0.022706419433402507,0.02401710111729617,0.01809318572338716,0.010337159781094118,0.004906040791587095,0.004065909622657937,0.003231327410196564,0.002083045804559716
519,0.2782473598918539,1.0719542010015868,27.044640076314142,0.02463901258348795,0.02596838819443126,0.019532597864832184,0.010381407166089637,0.004920541682214188,0.004264132517308417,0.003362120450865422,0.0021708451206489754
520,0.29021263949916615,1.0769475381969833,26.653116861077013,0.02582147286052678,0.027166062559197287,0.020078332723135525,0.010196690988993914,0.005070417689138507,0.004369002109588363,0.0034968765232373973,0.002283977971191117
521,0.30092104526060426,1.0861903210001975,26.71311942045407,0.025851765456601183,0.02711778523949124,0.019573652512969775,0.010107653809207988,0.005156228193322573,0.004389097852443722,0.003513679543551848,0.0023093891917839327
522,0.277205377694296,1.0436973875987385,28.25081153253558,0.025388999241557107,0.025226741139488293,0.017894176724063158,0.009399662366103173,0.004988651818941096,0.004223617375472706,0.0033002238930680793,0.002024728404566214
523,0.28007323649065985,1.037495903021005,28.527635246289123,0.02491836019824148,0.024566692639658837,0.017443908663048943,0.00912565601541678,0.005134254211826313,0.004233467814922868,0.003300945541865446,0.0020059710292397084
524,0.31743003646298074,1.056621257584349,25.440151420386,0.043866359794964525,0.04058351760371638,0.021461753922794573,0.008808730061501261,0.005652701175044137,0.00492723971443094,0.003892231208812085,0.002514234493994176
525,0.1895539723228116,1.3082980283984322,51.162585672909444,0.00842633731550391,0.00901567154267041,0.006965192021215738,0.005510060755231105,0.004295552798347123,0.004071765154274324,0.0032545877122126367,0.002055568308064655
526,0.2929092774076477,1.3585876487131778,50.27266035508167,0.01095251561663526,0.012836658600985592,0.009998448250135497,0.008396474537427671,0.006863740967644124,0.005798560001457547,0.004492874778722215,0.0028597689108149876
527,0.36308677926336963,1.3446376267177746,49.49166388203953,0.014164226061696927,0.0175519199595932,0.0162811924311765,0.013558689646450222,0.009741519833585722,0.008190632527956208,0.005689119641823786,0.0036111822004996144
528,0.4198555076517796,1.4046937999461004,53.00443307091225,0.015987033838231433,0.020954489290631116,0.02078825407054924,0.019692854867451235,0.020012242927370152,0.02018389728073533,0.014923264697376058,0.0056715114017351935
529,0.45114247977676736,1.4099746329663334,51.88354710494284,0.01622102703657493,0.022801017422110086,0.02359465180385406,0.02321700531861887,0.02308879068523826,0.022572938675113344,0.015504980206642137,0.005792504495189262
530,0.4615232209527329,1.4481493375768362,53.90927957139523,0.017577362455184847,0.025509965985850636,0.026141053670445395,0.025013375859776553,0.023940301603128558,0.023529106034954922,0.01723721441720452,0.00612883674916981
531,0.5430142649807072,1.4577468133341547,47.593806963126006,0.020480754168566234,0.03218244413712251,0.032983094387471414,0.032147217828905165,0.02911354308931479,0.026170385065406414,0.01694575398149048,0.0068399060817697895
532,0.18881376634114994,1.4009337136419517,56.70259285560573,0.007496297492095936,0.008080314885270648,0.006754122671596248,0.0056813472346702735,0.004989436490578863,0.005346137251104558,0.004284705730459908,0.0024831859244387484
533,0.2720180767468322,1.434324980011135,57.16481349931961,0.010180587068432272,0.011045301475857298,0.008687821517527117,0.007412392781902541,0.006215292451560607,0.005886016304845126,0.004990787923265113,0.0029185195461616156
534,0.3342209445598252,1.4068923775632345,57.36217535200275,0.016078477843126496,0.01785088735072594,0.01652287848719332,0.013193864561758011,0.008390786954583732,0.006536132761086629,0.005383609666188962,0.003538022716687194
535,0.41149340822791514,1.4420179513640645,56.84287637732966,0.03337435155514436,0.033937601093278195,0.024987144143473184,0.015784474169837172,0.007222429138977723,0.006132132496082074,0.00612120008172589,0.003975655191331162
536,0.4171471209877484,1.433721678291794,56.437995235064484,0.03544175178237293,0.03563126906387074,0.025583120970954894,0.015272445217548595,0.007382468772506617,0.006285128504678529,0.006270906442234722,0.004195538948015858
537,0.43711849640431044,1.4426353349976697,55.085473865085426,0.039252517253722675,0.03938847850120386,0.02706369126736194,0.015268109485168841,0.00781505431414952,0.006822726948041401,0.006539157286778101,0.004549214753483784
538,0.1436598730624254,1.2408785196421224,8.26604629504737,0.006741341964733022,0.006835631140187284,0.005982384970790977,0.0053241964540780475,0.00471988560831329,0.00454197287851151,0.003433625925184728,0.0018260295861520456
539,0.2410586708131134,1.2601422566562777,7.5110082851986215,0.01170140621477624,0.013007574021799403,0.011673326344104954,0.01088691719085861,0.008571243336450908,0.0064799638836115486,0.004453284770037237,0.0026463171513375953
540,0.25873398901727446,1.1617270198915897,8.78066308653565,0.02132390806450753,0.021351512042872722,0.019299849424098674,0.015293496810183325,0.01052196712528379,0.008055619491799084,0.005421923308522287,0.0032991507349100302
541,0.35491751682767303,1.1630155321755495,5.393571648335237,0.03116928527335841,0.030832759227744717,0.023736906348655776,0.016460415019967072,0.012395136258416508,0.010784793657630121,0.006471795855334059,0.004345369276499086
542,0.46249549367566045,1.2824676440896874,6.4575825381173,0.03743541675402309,0.03448583920025284,0.018262596475151886,0.012910282934376837,0.010654002804863534,0.009337494118520494,0.006261933022807716,0.0038100040008732334
543,0.5670231591928256,1.3594601241865931,5.891545767171108,0.055959173492548586,0.04899861933798267,0.018814816244329187,0.01182961604088203,0.00962738216454503,0.00838791464596923,0.006668016462779797,0.003942853543238836
544,0.5937479454156485,1.3741008475936796,4.483898756575607,0.0657676486624762,0.056609290629914516,0.019048794478659203,0.012220193406760031,0.009825816154687743,0.008626969011619568,0.006843142003883387,0.004100265879425889
545,0.1636279421559697,1.2987879445082315,9.475230967272282,0.008612766785371772,0.008932139467295189,0.006581164703739913,0.005259740596491155,0.004199016038332482,0.004014168321001485,0.0033837847403462955,0.001995431143700924
546,0.2382310395274187,1.3044778418695464,9.415915659878127,0.011906176159567933,0.012768242591422983,0.010000736929667015,0.007289432831704386,0.005419155658935866,0.005190761749493877,0.004081930468383071,0.002292061814097546
547,0.3029762670702456,1.3087459772165628,10.17464351592552,0.019621838638491707,0.02017533690345023,0.01518573627954143,0.011599769963464159,0.008278404465970403,0.007450279020018773,0.005933128651220884,0.002827322694273748
548,0.36889157022930685,1.2810394550395714,10.685873462651134,0.022842554148751516,0.02320639605152461,0.01859667950855322,0.014271065068953611,0.010489627755652774,0.007529975082698163,0.006635742884569362,0.004352413257901973
549,0.4735540301616121,1.3398256363013097,10.263278027034417,0.0301499506887557,0.03067258771531858,0.021649015769385913,0.015771350057510222,0.010848233971605446,0.007468916318879636,0.006415362442196065,0.003930941296234332
550,0.5870672487380351,1.4284546498967239,8.59554780232268,0.036310509628433255,0.03721852946592638,0.023109076083250857,0.016273615509835648,0.010658363192112984,0.008144673363985533,0.006741829928351358,0.00418188558630094
551,0.6739351798672895,1.4679334703305988,7.456223484569334,0.04155085413833307,0.04181342640083328,0.02345345000838472,0.014524471869098837,0.01004571284500277,0.008425060217501423,0.007098455426516927,0.004611117910436486
552,0.6810684369838599,1.4688361486707282,7.514878440830612,0.042078904653885016,0.04212584056722727,0.023328188039749058,0.014422290758191153,0.009990962078191716,0.008340095832157295,0.007037343441984285,0.004635800294440479
553,0.6883062253283169,1.469924128738131,7.584174821684582,0.042633060750107386,0.04243374141477755,0.023149721842375105,0.014305381905696137,0.009933911757706523,0.008240218210723193,0.006967813764555158,0.004664902168407155
554,0.6953221274238246,1.4704881681847857,7.668859503132521,0.04317801429986987,0.04271112367956603,0.022939139036563277,0.014177188934667689,0.009876880324755885,0.008129329850743432,0.00688439196156422,0.004689982497833926
555,0.7022674424092568,1.471101776994228,7.767028056700969,0.04370412155756377,0.04296801960944104,0.02271405761890135,0.014042947605328197,0.009822447547999354,0.008028605203580029,0.006806905919803065,0.004705153079108363
556,0.7105549384407823,1.4741865420967253,7.819894155400453,0.04423217952085918,0.04327181625919419,0.022482144843431445,0.013911791030130183,0.00977463138970331,0.007952195514009238,0.006751860778656548,0.004720230407306534
557,0.7189182373108769,1.4771193958191964,7.842462890572568,0.044813197976388885,0.043623355458847955,0.02225536487332377,0.013779208298096946,0.009733208013293516,0.007907287619134236,0.006704483224770693,0.0047308042227135
558,0.7278814803119003,1.4807935612178085,7.785430232844759,0.045396811707786755,0.04399802262466799,0.022002879006272884,0.013667445046727332,0.009707600498391054,0.007931478288105552,0.006683175733331024,0.004763533377128243
559,0.7283720346276757,1.4706135433485494,8.11015662748408,0.04595589469852167,0.04396377764221079,0.021519743588042026,0.013409728492822877,0.00965894260343782,0.007921792918433805,0.006605355582859529,0.004719687713455051
560,0.6467647742934332,1.3310852027336497,11.418085951202098,0.04798240268930027,0.04159482826657834,0.019093792315439864,0.011620443841167987,0.009148875986095178,0.007350706203674418,0.005917233201237418,0.004037118149143265
561,0.16212804942309011,1.2782531255792091,12.270739157726037,0.008307459177356705,0.0087337460874036,0.00664647295538113,0.0056142479561897985,0.004468721094444989,0.004621041192145742,0.003672768854431079,0.001982277974454837
562,0.25507456275982987,1.2989565706786317,11.516750796625669,0.011931591248977955,0.01417728602128341,0.012607783919580121,0.009982396669879054,0.006165549916441665,0.005519505581332927,0.0040233971548114655,0.0024062391031836367
563,0.297079880446428,1.283197915335092,12.989150846583055,0.017592114948327423,0.018172379841282792,0.014310647420445324,0.010734439158845954,0.006660422391706677,0.006178999772265726,0.005233560158418688,0.0031762754433053413
564,0.3787870178525141,1.2934553187903928,11.869445825103139,0.02188102588026276,0.021854978391033567,0.015450077922672164,0.011960463772047701,0.009912011863906695,0.009254071423296999,0.0074029134467666225,0.004791139733082491
565,0.4512355207196237,1.29295281141939,10.774630630624777,0.03556888140385881,0.03555193832598113,0.024664674904786073,0.015911685311808414,0.012639368158681686,0.01266568351236887,0.010134758735341165,0.005657812490622939
566,0.46298445338896566,1.292978453359745,10.016202655653743,0.03831495098864493,0.03828670642744924,0.026241794770841414,0.015955488101015082,0.012734635971121712,0.012943830015036177,0.010377708452993533,0.005840262907320065
567,0.47741232825479873,1.2943575113928834,8.975218082944819,0.04150344666877203,0.041419493298881296,0.027868731074143838,0.015847598204415614,0.012733662340113383,0.01311278448190983,0.010535936134892027,0.0060621935314938025
568,0.4757413656604319,1.2700225980217668,8.693822991253782,0.04663958129253155,0.04487447979124536,0.028227811359668235,0.015145021369619451,0.012600623934628553,0.013024607707230396,0.010460498188446245,0.00620847895694103
569,0.1750690542451151,1.3085560858912062,17.323369621666014,0.00862047361471361,0.009224642461562354,0.007108082076358657,0.005749504365754466,0.004438694122515684,0.004211420243218073,0.003494313811092135,0.002670465494787117
570,0.288785011075519,1.3793876938787335,15.228512900546612,0.011577765510799223,0.014160715751438634,0.01139472466915327,0.0089008344436579,0.006314023221438394,0.005404939055073185,0.004945536424095738,0.00482769466254552
571,0.32928227062390836,1.3261328165172346,14.83726450276622,0.01423081157762545,0.0157701638687519,0.012712873068936745,0.010345848825131567,0.008292031323278617,0.007600979515657361,0.005978019716458324,0.006399644224215225
572,0.4456246343668031,1.400069139720415,11.468446524069119,0.050442832756165144,0.04687331168271039,0.020992504681467784,0.014128126328744675,0.008923030832646079,0.008520050407956342,0.007035260068627145,0.00726050702046021
573,0.16856984477192924,1.25993775098704,28.828446212659596,0.00768595325466782,0.008047442989029627,0.006486177921519246,0.0051621323544276095,0.003940480523944404,0.0035334292340709512,0.0027955546959145903,0.0017238930653043134
574,0.265530692769552,1.30466486345679,27.70441808636314,0.011583602875496254,0.012906631568396616,0.009687198904050287,0.00647211678618869,0.005162043185342902,0.004926157543746253,0.003974045213125243,0.002465676119225871
575,0.3319650391785376,1.2839240722337926,28.660034564824205,0.01633142161447997,0.01793400022078961,0.01497829106105529,0.012338406322993696,0.008782576130494796,0.006416517313947525,0.004444447192152973,0.0025064596696075746
576,0.3845581323131273,1.256547470704008,29.75932531435968,0.018537182192884107,0.01975834031782499,0.017308132817089653,0.01441860954336237,0.010690284911783709,0.007507913112150695,0.005222493041063071,0.0029589806536792686
577,0.4682943926633977,1.2886324787579384,28.89507721928612,0.026858070008311963,0.028573942238054793,0.023241762066829184,0.01686208177382697,0.011098987257080828,0.008161288458682952,0.006318332465930515,0.003954200264270774
578,0.4580838519647863,1.2482306509217929,28.760653632228323,0.028520145019044506,0.030099623251210746,0.025497332528343058,0.016624606064850285,0.011018147737557087,0.008089705574791335,0.006420974312872654,0.0041340015381894175
579,0.4530655369238151,1.2295967930797544,28.81926890755652,0.032566594469741084,0.033856040770717084,0.028326670767885455,0.017772293601185367,0.010739774820110494,0.008294513058554644,0.006630068955626186,0.004179501787317658
580,0.189566579065274,1.3099078635050054,51.92436220069612,0.007815102856788495,0.0085945758576154,0.007140857773742993,0.005659129489516027,0.004349965107779007,0.003992683169391368,0.003481311194510204,0.0022725286602019016
581,0.27120445310262775,1.344661296997443,51.9076179359419,0.009760583747067814,0.010936182409443145,0.008798119941159421,0.006646480269598945,0.005876325551279264,0.005477925080866334,0.005101560699286627,0.003177820269398465
582,0.3551940120874907,1.3774337523728024,50.04855881622746,0.010695908441593495,0.012501754174787496,0.010546107432236024,0.009334550704527171,0.009458060020848974,0.009260391546721546,0.008672329899906739,0.006626648319698195
583,0.4178595549917097,1.4384728757647665,48.40511718376488,0.015777015874028796,0.01807183970627743,0.015184768153475588,0.01250238832940065,0.012235356013594309,0.01531911625252479,0.015899245879660198,0.011911834120475239
584,0.44161184663760944,1.3271982261575115,50.54409532322416,0.04317389069865931,0.04262773623341072,0.030957234719118144,0.021998167696554716,0.015561902297937,0.01727485691112356,0.016613479262089864,0.011014961211688556
585,0.42849368263640863,1.1129993562425988,51.25713431067213,0.05580680840798358,0.056064026444564735,0.04652834201419938,0.02608160633737845,0.019642061464901987,0.01792086255410351,0.017405553700252947,0.011270509587969773
586,0.20340361951306546,1.5353158300186704,60.091710018957905,0.008233543120258936,0.008991521823346237,0.0073313903602476495,0.005933168008322615,0.004810965422238508,0.004934905185703902,0.0039129446787197555,0.0023182892949262677
587,0.2774720155746392,1.5635394961087905,60.12381798051014,0.009140576408879518,0.010187461965416592,0.008148394179297577,0.006644183105598172,0.00587332367187755,0.006617025354277316,0.005494869108471804,0.003224409242553357
588,0.11893165955527274,1.8044593161960265,45.51513314502853,0.006458348360083229,0.00933791781108621,0.01145922700763636,0.008812690015715245,0.011776437089709844,0.0298219276906431,0.030291884385166303,0.021887866029527563
589,0.502402053195274,1.6960407136722933,54.868081150337176,0.017458300527629745,0.021273203715194682,0.018670902462113198,0.016604833349241014,0.018760365824012484,0.024823496929342593,0.03387291922470653,0.027598535799003534
590,0.6363076120928349,1.3673677253105598,55.252916007798994,0.030048607136330282,0.03873397507610587,0.036889237672738114,0.03294131057421466,0.027667681094640753,0.02492231445989757,0.029595284752573534,0.021715001072638455
591,0.15776016057113673,1.5076645305895036,7.352337766296445,0.00791649619620633,0.007934500987434479,0.00661430044146401,0.00545535836673333,0.004414886696157861,0.004034086982337754,0.003062184772610028,0.001712238973650894
592,0.2714214059456105,1.584202655706276,6.621196813867114,0.013489942377934553,0.015862574486273526,0.01360069704783242,0.0107599721402028,0.005627742164046018,0.004681639776066138,0.0037583914570395163,0.002051801878340135
593,0.30431891218202495,1.5584940954636783,7.900717873585964,0.020769175297200737,0.022133744837138557,0.01846242056096516,0.013158439231143562,0.004812525330619948,0.005421804011361546,0.004891612553674015,0.0026311264530131957
594,0.3873677105147699,1.5270256378528058,6.225061327151549,0.035525856877305466,0.034668561846307434,0.02250937131690396,0.01418584580121609,0.006881346037425056,0.0067660852108533545,0.0046930481352323635,0.0026667275890891774
595,0.5272315017562033,1.6247439173654918,3.1167112977118845,0.0639923707579478,0.057964355730641966,0.02440156952467867,0.014123920043857525,0.006622143279728492,0.00580888947660365,0.004724427070487874,0.003070443100012113
596,0.5539185862020543,1.6178046954773322,0.8963698034389882,0.0789808024291528,0.06943038066406904,0.02480068650410723,0.014354463603392136,0.006727292867130579,0.006018716578072879,0.0048133099171644295,0.0032268938873402913
597,0.17691289113802477,1.5436588121970087,8.717595462145535,0.00892552459570807,0.009539705502789233,0.007301672269340623,0.005197612360142183,0.0037170892254559636,0.00369215560313501,0.0037378412423788574,0.0022603258109044674
598,0.2652573092049645,1.5872467466634843,7.729602429299261,0.011188850147778175,0.012846972739023325,0.01048573506574635,0.007132474313349008,0.004617758629873009,0.004976731270825961,0.005843619099553112,0.004749295494008645
599,0.3480447253897781,1.5847875121150792,7.14328697672805,0.01498384453887094,0.01722689999375387,0.014289330898036991,0.01074216654776098,0.007071843979915404,0.006059380395131034,0.0059340169774482,0.005369488003807873
600,0.4230285516018666,1.62227543047497,7.800447614661146,0.014739993724667444,0.017400156016060632,0.014732803938235218,0.010998980330279967,0.008353423161266624,0.008038083770627882,0.008566793967957507,0.006617846466752923
601,0.46825941459321474,1.5988444813153424,8.265475585090726,0.01306717503361728,0.015517049907018942,0.01488801432896902,0.013202735484806346,0.010613434726923094,0.01106026872101053,0.010918600025371861,0.008723244020179596
602,0.5340259467146646,1.6124544832394274,7.98034897916174,0.017684401408116304,0.02030149338547451,0.018661688019598482,0.016136635737387287,0.011703304939722693,0.013170901012735926,0.012828046645381206,0.0102161471407454
603,0.644758397812653,1.671299201438173,5.911151934507862,0.02778842810620831,0.03049479636296036,0.02305859774618312,0.0193673427281778,0.014212376927640907,0.015294490742983755,0.014012445990755596,0.011032382694248076
604,0.657494308054323,1.6777370185782072,5.39196461740366,0.02889415674602075,0.031615651840947646,0.02345748050936232,0.019751979937835423,0.01449092653735779,0.0155025561580684,0.014062574309551764,0.011278182137761331
605,0.6698737657376445,1.684743037235848,4.9531797622800795,0.030063914342369633,0.03276866691655015,0.023842366121072257,0.020096985701385146,0.014785965991398208,0.015686774993881325,0.014157223253574788,0.011537664125908271
606,0.6849446591410788,1.699465294622762,5.06255859775705,0.03165055096732577,0.03438915440796886,0.02453863444341548,0.020535943906845752,0.015243581777146192,0.015714165249752787,0.014482196559225126,0.011689237572469818
