Sa,SaRatio,Ds,SDR1,SDR2,SDR3,SDR4,SDR5,SDR6,SDR7,SDR8
0.6,1.844174842,8.77,0.01878,0.0217964,0.0204936,0.0172002,0.0103232,0.0114569,0.0108079,0.00670821
0.7,1.844174842,8.77,0.0281782,0.030233,0.0223873,0.017555,0.010875,0.0131435,0.0128448,0.00872328
0.71,1.844174842,8.77,0.0294838,0.0313545,0.0222263,0.0176431,0.011066,0.0135633,0.0130427,0.00894898
0.72,1.844174842,8.77,0.0308395,0.032865,0.0222296,0.0177175,0.0112188,0.0139545,0.0133115,0.00928094
0.73,1.844174842,8.77,0.0324303,0.0344073,0.0221305,0.0177812,0.0113703,0.0143395,0.0135385,0.00960432
0.74,1.844174842,8.77,0.0342097,0.0360045,0.0222667,0.0178244,0.0115121,0.0147859,0.0140306,0.00995674
0.75,1.844174842,8.77,0.0365408,0.0378804,0.0227083,0.0178553,0.011551,0.0150768,0.0141895,0.0101245
0.76,1.844174842,8.77,0.0402191,0.0407027,0.0230806,0.0178877,0.0118144,0.0157258,0.0147403,0.0105806
0.77,1.844174842,8.77,0.0444236,0.0437603,0.0244064,0.0179165,0.012214,0.016357,0.0152532,0.0108846
0.78,1.844174842,8.77,0.0530619,0.0503798,0.0274306,0.0179495,0.0128611,0.0168087,0.0156465,0.0111993
0.1,1.850747311,16.348,0.00459607,0.0048817,0.00373904,0.00323639,0.00291078,0.00239295,0.00170795,0.000973134
0.2,1.850747311,16.348,0.00752109,0.0102675,0.00873832,0.005767,0.00387531,0.00337782,0.00242872,0.00130702
0.3,1.850747311,16.348,0.017081,0.018316,0.0143809,0.00882693,0.00431765,0.00321549,0.00235771,0.00140851
0.4,1.850747311,16.348,0.0247355,0.0266297,0.0224406,0.0128782,0.00463158,0.00282906,0.0021525,0.00127893
0.5,1.850747311,16.348,0.0247605,0.0261322,0.0223712,0.014454,0.00486311,0.00290246,0.00201755,0.00127244
0.51,1.850747311,16.348,0.0250378,0.0263297,0.0224399,0.0145118,0.00484757,0.00290053,0.00202196,0.00127511
0.52,1.850747311,16.348,0.025595,0.0268352,0.0227939,0.0146724,0.00480485,0.00289072,0.00205501,0.00127794
0.53,1.850747311,16.348,0.0260779,0.0272273,0.0230191,0.0147581,0.00476647,0.00287448,0.00207998,0.00128144
0.54,1.850747311,16.348,0.0266748,0.0278207,0.0234953,0.0149215,0.00474806,0.00286962,0.00209553,0.00128548
0.55,1.850747311,16.348,0.027264,0.0283819,0.0237279,0.0149744,0.00475335,0.00287782,0.00209277,0.00128903
0.56,1.850747311,16.348,0.0282124,0.0290518,0.0241007,0.0147362,0.00476223,0.0028999,0.00206812,0.0012917
0.57,1.850747311,16.348,0.0293033,0.0297713,0.0244218,0.0146379,0.00477918,0.00292477,0.00209265,0.00129475
0.58,1.850747311,16.348,0.0321838,0.0338597,0.0269152,0.0145861,0.0047698,0.00293943,0.00212063,0.00129748
0.59,1.850747311,16.348,0.0355403,0.0374195,0.029518,0.0146619,0.0047827,0.00295709,0.00214454,0.00130144
0.1,1.832188839,26.24,0.00392386,0.0044664,0.00393288,0.00356525,0.00358106,0.00310212,0.00219533,0.00125038
0.2,1.832188839,26.24,0.00708018,0.00888108,0.00769422,0.00630811,0.00521386,0.00382009,0.00241841,0.00144055
0.3,1.832188839,26.24,0.0109725,0.0136922,0.0124451,0.00938231,0.00740818,0.00526041,0.0033283,0.00197254
0.4,1.832188839,26.24,0.0128242,0.0173197,0.0168518,0.0150779,0.0119426,0.0108242,0.00732647,0.00315058
0.5,1.832188839,26.24,0.0176426,0.0202097,0.0198257,0.0184073,0.0171662,0.0165628,0.0123067,0.00560355
0.6,1.832188839,26.24,0.02154,0.024349,0.0220595,0.0191412,0.0165763,0.016051,0.0117402,0.00759614
0.7,1.832188839,26.24,0.0256646,0.0273927,0.023572,0.0193723,0.0119594,0.010024,0.00887803,0.0056299
0.71,1.832188839,26.24,0.0258791,0.0274834,0.0233604,0.0192779,0.0116326,0.00941451,0.00836144,0.00515823
0.72,1.832188839,26.24,0.0260441,0.027503,0.0234997,0.0190261,0.0113136,0.00891488,0.00792081,0.00473351
0.73,1.832188839,26.24,0.0259332,0.0272756,0.0235721,0.0187194,0.0109862,0.00844497,0.00748934,0.00437941
0.74,1.832188839,26.24,0.0254977,0.0268147,0.023584,0.0184485,0.0106881,0.00803189,0.00712673,0.00415139
0.75,1.832188839,26.24,0.0252034,0.0269536,0.0235794,0.0181503,0.0104077,0.00772401,0.00683031,0.00405925
0.76,1.832188839,26.24,0.026784,0.029907,0.0237404,0.017858,0.0101587,0.00754209,0.00652463,0.00400312
0.77,1.832188839,26.24,0.0317895,0.0354848,0.027952,0.0175247,0.00994663,0.00740619,0.00625676,0.00395456
0.1,1.833545824,48.45,0.00402319,0.00461327,0.00402958,0.00354197,0.00320114,0.00273559,0.00200081,0.00112009
0.2,1.833545824,48.45,0.00725806,0.0100092,0.00884046,0.00604446,0.00392382,0.00339638,0.00237282,0.00124858
0.3,1.833545824,48.45,0.00839454,0.0124635,0.0119342,0.00882442,0.00452411,0.00327221,0.00244607,0.00144523
0.4,1.833545824,48.45,0.0155541,0.0193495,0.0177203,0.0130972,0.00669788,0.00418337,0.00271713,0.00146681
0.5,1.833545824,48.45,0.0240072,0.0296846,0.0274336,0.0211253,0.0112461,0.00696947,0.00374156,0.00175526
0.6,1.833545824,48.45,0.0388005,0.0391956,0.0367033,0.0314196,0.0174705,0.0116476,0.00566737,0.00237452
0.61,1.833545824,48.45,0.038566,0.0418646,0.0386578,0.0329404,0.0184903,0.0122621,0.00592352,0.00248354
0.62,1.833545824,48.45,0.042725,0.0425198,0.0390249,0.0337481,0.0198035,0.0133868,0.00621407,0.00255402
0.63,1.833545824,48.45,0.0449564,0.0443072,0.0398299,0.0346725,0.0215708,0.0151694,0.00662811,0.00260562
0.64,1.833545824,48.45,0.0459961,0.0444344,0.0428175,0.037082,0.0232758,0.0166047,0.00700068,0.00263222
0.1,1.945051775,83.52,0.00382956,0.00420663,0.00386336,0.00377001,0.00376233,0.00346782,0.00249588,0.00133197
0.2,1.945051775,83.52,0.0064301,0.00817546,0.00597797,0.00406159,0.0039283,0.00411176,0.00293824,0.00148895
0.3,1.945051775,83.52,0.0063847,0.0085881,0.00762775,0.00627495,0.00575406,0.00645794,0.00476802,0.00216949
0.4,1.945051775,83.52,0.00904253,0.00997838,0.0083613,0.0066891,0.00677213,0.00789083,0.00667064,0.00291064
0.5,1.945051775,83.52,0.0225157,0.0237683,0.0187814,0.0137793,0.00826654,0.00663784,0.00527477,0.00298931
0.6,1.945051775,83.52,0.0703301,0.0771493,0.064977,0.0342303,0.0151462,0.0113796,0.00844357,0.00436222
0.1,2.252769502,2.735,0.00365906,0.00394607,0.00413645,0.00376939,0.00309277,0.00296553,0.00257405,0.00155042
0.2,2.252769502,2.735,0.00647211,0.00754428,0.00544585,0.00627805,0.00736739,0.00815387,0.00612906,0.00268088
0.3,2.252769502,2.735,0.00632385,0.00907534,0.0114208,0.0133214,0.0130733,0.0116822,0.00746107,0.00366573
0.4,2.252769502,2.735,0.00938008,0.0135985,0.0165921,0.0189046,0.0176441,0.0140732,0.00723432,0.00399919
0.5,2.252769502,2.735,0.0127798,0.0176526,0.0204712,0.0221189,0.0198899,0.0159732,0.00652402,0.00398463
0.6,2.252769502,2.735,0.0147536,0.0201763,0.0226353,0.0235344,0.020419,0.0155731,0.00570119,0.00432083
0.7,2.252769502,2.735,0.0181035,0.021193,0.0234399,0.0239948,0.0195884,0.014045,0.00624641,0.00474479
0.8,2.252769502,2.735,0.0241078,0.0230944,0.0250357,0.0244087,0.0173483,0.011644,0.00663964,0.00513038
0.9,2.252769502,2.735,0.0310362,0.0294371,0.024251,0.0233759,0.0150305,0.00990836,0.00705543,0.00516464
1,2.252769502,2.735,0.0455743,0.0414699,0.0207575,0.0210454,0.0134642,0.00946174,0.00728577,0.0047409
1.01,2.252769502,2.735,0.0473171,0.0431516,0.0205344,0.0207866,0.0133854,0.00946885,0.00727775,0.00467457
1.02,2.252769502,2.735,0.0491355,0.0449058,0.0203086,0.0205374,0.0133238,0.00948084,0.00726338,0.00457573
1.03,2.252769502,2.735,0.0510126,0.0467202,0.0200792,0.0202859,0.0132659,0.00949627,0.00726399,0.00448502
1.04,2.252769502,2.735,0.0538329,0.0486533,0.0198433,0.0200215,0.0132112,0.00951599,0.00732278,0.00440062
1.05,2.252769502,2.735,0.0686628,0.0586555,0.0196094,0.019771,0.0131597,0.00953772,0.00726267,0.00429514
0.1,2.261065328,4.85,0.00337706,0.00380933,0.00466443,0.00627252,0.00687905,0.00603196,0.00352917,0.00184208
0.2,2.261065328,4.85,0.0057557,0.00685832,0.00634532,0.00680464,0.00732677,0.00724834,0.00586321,0.00305883
0.3,2.261065328,4.85,0.0126959,0.0135523,0.00855196,0.00706638,0.0073537,0.00849232,0.007559,0.00501761
0.4,2.261065328,4.85,0.019141,0.0209168,0.00796316,0.00633677,0.00687634,0.00847783,0.0090163,0.0067722
0.5,2.261065328,4.85,0.0244507,0.0269949,0.0101247,0.00758645,0.00716772,0.00859164,0.009993,0.00862687
0.6,2.261065328,4.85,0.0325815,0.0323762,0.0128081,0.0100894,0.0078413,0.00913722,0.0104269,0.00987726
0.7,2.261065328,4.85,0.0430573,0.0394923,0.0160388,0.0134867,0.00837302,0.00937263,0.0107368,0.0108973
0.8,2.261065328,4.85,0.0575195,0.0482913,0.0186655,0.0160548,0.00891369,0.00950992,0.0104795,0.0112748
0.81,2.261065328,4.85,0.0607777,0.0492805,0.018838,0.0162237,0.00897438,0.00955065,0.0104268,0.0112886
0.82,2.261065328,4.85,0.0698213,0.0563453,0.0189772,0.0163415,0.0090469,0.00957373,0.0103796,0.0112723
0.1,2.244276627,8.775,0.00405351,0.00430138,0.00390909,0.00368579,0.00340403,0.00338352,0.00251673,0.00136331
0.2,2.244276627,8.775,0.00595849,0.00811389,0.00749529,0.00552329,0.00514623,0.0045833,0.0030555,0.00154304
0.3,2.244276627,8.775,0.00954789,0.0122944,0.0109635,0.00827917,0.00582006,0.00477748,0.00345441,0.00176841
0.4,2.244276627,8.775,0.0137807,0.0156057,0.0125476,0.00837954,0.00505529,0.00487222,0.00364577,0.00179421
0.5,2.244276627,8.775,0.021159,0.0217048,0.0158612,0.00735716,0.00531367,0.00438545,0.00281655,0.00159819
0.6,2.244276627,8.775,0.0289448,0.0293545,0.021673,0.00727728,0.00493397,0.00400482,0.00298032,0.00165447
0.7,2.244276627,8.775,0.0406905,0.0412768,0.0300352,0.00760491,0.00512004,0.00509166,0.00396185,0.00206065
0.71,2.244276627,8.775,0.0431954,0.0428181,0.0311371,0.00770107,0.00527571,0.00527302,0.00410881,0.00210998
0.72,2.244276627,8.775,0.0467091,0.0458211,0.0326931,0.0078074,0.00546493,0.00545091,0.00425644,0.00216435
0.73,2.244276627,8.775,0.0497858,0.0485782,0.0345336,0.0079016,0.00568055,0.00563053,0.00440237,0.00222446
0.74,2.244276627,8.775,0.0565571,0.0549561,0.0376987,0.00790039,0.00589312,0.00579417,0.00452973,0.00228733
0.75,2.244276627,8.775,0.0684893,0.0681406,0.0481835,0.00808919,0.00611447,0.00595074,0.00465063,0.00235271
0.1,2.227053166,15.205,0.00424349,0.00486859,0.00409669,0.00345072,0.00303346,0.00252011,0.0018176,0.00103989
0.2,2.227053166,15.205,0.00855819,0.0102471,0.00751465,0.00445362,0.0030427,0.00271338,0.00209961,0.00121392
0.3,2.227053166,15.205,0.0154057,0.0170008,0.0130039,0.00678732,0.00366545,0.00312559,0.00223191,0.00122355
0.4,2.227053166,15.205,0.0134847,0.0165917,0.0147716,0.0103921,0.00515179,0.00374092,0.00267158,0.00146207
0.5,2.227053166,15.205,0.0172578,0.0212235,0.0207739,0.0157756,0.00584968,0.00444603,0.00299263,0.00170826
0.6,2.227053166,15.205,0.0238341,0.0277253,0.0273248,0.0210266,0.00574505,0.0043175,0.00311957,0.00176976
0.7,2.227053166,15.205,0.0318115,0.0360162,0.0355312,0.0273481,0.00637736,0.00437512,0.00298227,0.00173449
0.8,2.227053166,15.205,0.0437757,0.0487731,0.0460872,0.0349283,0.00836771,0.00521616,0.00291672,0.00166904
0.81,2.227053166,15.205,0.0551702,0.0601083,0.0539795,0.0354901,0.00879395,0.00556224,0.00306342,0.00166377
0.1,2.235368651,28.08,0.00297404,0.00342498,0.00360863,0.0034405,0.00403233,0.00551548,0.00493461,0.00251595
0.2,2.235368651,28.08,0.00846779,0.00845711,0.00545012,0.00498068,0.00796751,0.00957563,0.0074765,0.00344241
0.3,2.235368651,28.08,0.0173148,0.0166006,0.00729497,0.00630982,0.00861415,0.00978047,0.00837005,0.00498511
0.4,2.235368651,28.08,0.023715,0.0232438,0.0105278,0.00804357,0.0103911,0.0117865,0.00991501,0.00792473
0.5,2.235368651,28.08,0.0279313,0.0292937,0.0176402,0.00920998,0.0111523,0.0131642,0.0118989,0.0115956
0.6,2.235368651,28.08,0.0478181,0.0463329,0.0283349,0.0128538,0.0119095,0.0159569,0.0301265,0.0259929
0.1,2.039695063,51.37,0.00405596,0.00435126,0.00356861,0.00331377,0.0030473,0.00289858,0.00318695,0.00208032
0.2,2.039695063,51.37,0.005203,0.00717079,0.00730847,0.00563605,0.00498173,0.00475004,0.00383788,0.00335821
0.3,2.039695063,51.37,0.00687638,0.00961282,0.00941834,0.00872829,0.0082581,0.00873917,0.00749817,0.00464488
0.4,2.039695063,51.37,0.0115021,0.0131188,0.0103307,0.00951783,0.0102882,0.010564,0.00934926,0.00587443
0.5,2.039695063,51.37,0.0165674,0.0172498,0.0118081,0.0100391,0.0105619,0.0106252,0.0103872,0.00748922
0.6,2.039695063,51.37,0.0240451,0.0247989,0.016759,0.0128821,0.0115776,0.0145188,0.0143393,0.0110448
0.61,2.039695063,51.37,0.0250076,0.0261226,0.0176157,0.0132577,0.0117089,0.0148156,0.0160184,0.0128339
0.1,2.132067793,83.03,0.00373607,0.00416295,0.0036202,0.00319728,0.00300617,0.00257591,0.00188009,0.00106037
0.2,2.132067793,83.03,0.00688505,0.00872177,0.0074768,0.00510041,0.00345032,0.00290752,0.00205957,0.00122192
0.3,2.132067793,83.03,0.00672342,0.0101988,0.00956694,0.00728169,0.00513756,0.00463048,0.00321179,0.00153745
0.4,2.132067793,83.03,0.0113175,0.0138056,0.010204,0.00554596,0.00416403,0.00370761,0.00274922,0.00151505
0.5,2.132067793,83.03,0.0120177,0.0146148,0.0125446,0.00930197,0.00598099,0.00501747,0.0043929,0.00244986
0.6,2.132067793,83.03,0.0124397,0.015013,0.0134188,0.0119532,0.0114598,0.0109066,0.00970047,0.00625136
0.7,2.132067793,83.03,0.0202302,0.0243112,0.0224557,0.0178003,0.0135578,0.0101815,0.00855591,0.0046914
0.71,2.132067793,83.03,0.0216372,0.027721,0.025236,0.0207581,0.0155579,0.01216,0.00859214,0.00489826
0.1,2.888544932,2.8,0.00379886,0.00426634,0.00378672,0.00318537,0.00276308,0.00225927,0.00170829,0.00103203
0.2,2.888544932,2.8,0.00752,0.0112881,0.0110097,0.00807478,0.0044289,0.00365069,0.00235188,0.00135341
0.3,2.888544932,2.8,0.0109531,0.0147383,0.0145059,0.0106554,0.0047168,0.00373129,0.00263847,0.00162152
0.4,2.888544932,2.8,0.0110178,0.0157365,0.0163022,0.0127336,0.00489828,0.0037136,0.00277231,0.00174999
0.5,2.888544932,2.8,0.012152,0.0158006,0.0169481,0.0134344,0.0054754,0.00352578,0.00285225,0.00179266
0.6,2.888544932,2.8,0.0166138,0.0181879,0.016901,0.0128963,0.00597933,0.00347377,0.0029078,0.00191481
0.7,2.888544932,2.8,0.0214413,0.0230799,0.0200795,0.0121886,0.00600276,0.00358637,0.00295804,0.00205411
0.8,2.888544932,2.8,0.0264855,0.0283267,0.0235279,0.0131492,0.005948,0.00375774,0.00307039,0.00219921
0.9,2.888544932,2.8,0.0317453,0.0340546,0.026584,0.0139337,0.00574745,0.00386369,0.00349545,0.00243254
1,2.888544932,2.8,0.0370776,0.0399864,0.0295287,0.0144879,0.00559806,0.00397003,0.003895,0.00270745
1.1,2.888544932,2.8,0.0428442,0.0484375,0.0357239,0.0185322,0.00612214,0.00403063,0.00416873,0.00293612
1.2,2.888544932,2.8,0.0645004,0.064767,0.0407089,0.0190173,0.00598865,0.00403119,0.00420033,0.00305119
1.21,2.888544932,2.8,0.0687225,0.0681586,0.0409146,0.0188464,0.00595182,0.00410281,0.00418979,0.00305562
1.22,2.888544932,2.8,0.0766512,0.0748934,0.0416177,0.018567,0.00603295,0.00426175,0.00417593,0.00305545
0.1,2.617292942,4.755,0.00385761,0.00431866,0.00377611,0.00325485,0.00279873,0.00224551,0.00171446,0.00112157
0.2,2.617292942,4.755,0.00527515,0.00704885,0.00671062,0.00530854,0.00444597,0.00465142,0.00352195,0.00181408
0.3,2.617292942,4.755,0.00472523,0.00790484,0.0097457,0.0100414,0.00838359,0.00686179,0.00442656,0.00188187
0.4,2.617292942,4.755,0.00490864,0.00746213,0.0101188,0.0116333,0.0115654,0.0095004,0.00648955,0.00261428
0.5,2.617292942,4.755,0.00685629,0.00910768,0.0107289,0.0122511,0.0133566,0.0120978,0.0078073,0.00373244
0.6,2.617292942,4.755,0.0103978,0.012152,0.0119927,0.0131514,0.014294,0.0136896,0.00816248,0.00402863
0.7,2.617292942,4.755,0.0142953,0.0155727,0.013553,0.0142955,0.0145176,0.014303,0.00885982,0.00497343
0.8,2.617292942,4.755,0.0179772,0.0194393,0.0155217,0.0174572,0.0155752,0.0146246,0.0095836,0.00626457
0.9,2.617292942,4.755,0.0214359,0.023182,0.018934,0.0207023,0.0171925,0.0152644,0.0109152,0.007356
1,2.617292942,4.755,0.0251602,0.0272901,0.0220542,0.023167,0.018689,0.0168954,0.0121206,0.00796457
1.1,2.617292942,4.755,0.0326293,0.0332911,0.0239841,0.0245647,0.0197285,0.0178332,0.0129918,0.00825002
1.2,2.617292942,4.755,0.046381,0.0445841,0.024592,0.0250774,0.0203995,0.0183156,0.0130637,0.00814194
1.21,2.617292942,4.755,0.0479355,0.0456907,0.0246406,0.025136,0.0204078,0.0182911,0.0130023,0.00807236
1.22,2.617292942,4.755,0.0514066,0.0484481,0.024683,0.0251735,0.020416,0.0182733,0.012963,0.00803895
1.23,2.617292942,4.755,0.0576423,0.052232,0.0246882,0.0251932,0.0204004,0.0182363,0.0128923,0.00798438
1.24,2.617292942,4.755,0.0706324,0.0621459,0.0246297,0.0251555,0.0203781,0.0182073,0.0128379,0.00792348
0.1,2.606765291,8.575,0.00366279,0.00417828,0.0036919,0.00331695,0.00300399,0.00253012,0.00183686,0.00104303
0.2,2.606765291,8.575,0.00469056,0.00655668,0.00622634,0.00486744,0.00384789,0.00310672,0.00222955,0.00128527
0.3,2.606765291,8.575,0.00570284,0.00918595,0.00980973,0.00838029,0.00519281,0.00335845,0.00244829,0.00138302
0.4,2.606765291,8.575,0.00807339,0.0134569,0.0147429,0.0128696,0.00756445,0.00406521,0.00248347,0.00136613
0.5,2.606765291,8.575,0.0113958,0.0186027,0.0209362,0.01835,0.00865727,0.00458332,0.00253332,0.00145669
0.6,2.606765291,8.575,0.0151988,0.0240517,0.02715,0.0234628,0.00940376,0.00485846,0.00246686,0.00143192
0.7,2.606765291,8.575,0.0188551,0.0267867,0.0303806,0.0261184,0.0120643,0.00690753,0.00330677,0.00174013
0.8,2.606765291,8.575,0.021189,0.0286507,0.032075,0.0264488,0.0127085,0.00853429,0.00413986,0.00238498
0.9,2.606765291,8.575,0.0242517,0.0296812,0.0330279,0.0267247,0.0124507,0.0089485,0.00385678,0.00203096
1,2.606765291,8.575,0.0275063,0.0306382,0.0340772,0.0277113,0.0124941,0.00974602,0.00415679,0.00198753
1.1,2.606765291,8.575,0.0309193,0.0330186,0.0357275,0.029128,0.0127273,0.0108604,0.00509889,0.00250256
1.2,2.606765291,8.575,0.0350213,0.0389966,0.0374777,0.0298493,0.0126835,0.0114319,0.00632753,0.00334298
1.3,2.606765291,8.575,0.0431884,0.0464459,0.0400159,0.0310935,0.0123397,0.0119545,0.00768239,0.00400442
1.31,2.606765291,8.575,0.0445482,0.0475106,0.0402533,0.031174,0.0122389,0.0118516,0.00766517,0.00399544
1.32,2.606765291,8.575,0.046006,0.0488321,0.0404172,0.031227,0.0120977,0.0117045,0.00763257,0.00399103
1.33,2.606765291,8.575,0.0476869,0.0503671,0.0407177,0.0312676,0.0119466,0.0115228,0.00756471,0.00397764
1.34,2.606765291,8.575,0.0495814,0.0520473,0.0411999,0.0312824,0.0118569,0.0113057,0.00746767,0.00393733
1.35,2.606765291,8.575,0.0520398,0.0538428,0.0415345,0.0312795,0.0117597,0.0111216,0.00734652,0.00387188
1.36,2.606765291,8.575,0.0551352,0.0559264,0.0418459,0.0312528,0.0116531,0.0110514,0.00720106,0.00378906
1.37,2.606765291,8.575,0.0588789,0.0586106,0.0423127,0.0312125,0.0115477,0.0109772,0.00701537,0.00369384
1.38,2.606765291,8.575,0.063549,0.0623003,0.0426502,0.0311518,0.0114283,0.010896,0.00683411,0.00357682
0.1,2.67266948,15.86,0.00425887,0.00455008,0.00368288,0.00333066,0.00302353,0.00254311,0.00187489,0.00107838
0.2,2.67266948,15.86,0.00647307,0.00783027,0.00545535,0.00356215,0.00307993,0.00262079,0.00193526,0.00113553
0.3,2.67266948,15.86,0.00710571,0.00928491,0.00783993,0.00522433,0.00348157,0.00257484,0.00192623,0.00121179
0.4,2.67266948,15.86,0.0103368,0.0123497,0.0100003,0.00665054,0.00401718,0.00283253,0.00199242,0.00121918
0.5,2.67266948,15.86,0.0151408,0.0170332,0.0143895,0.00993936,0.00459128,0.0030349,0.00220241,0.00129675
0.6,2.67266948,15.86,0.0174423,0.0208379,0.0201308,0.0146767,0.00537987,0.00373517,0.00274659,0.00154448
0.7,2.67266948,15.86,0.0162306,0.0200588,0.0208984,0.0170168,0.00678976,0.00451275,0.00268049,0.00159048
0.8,2.67266948,15.86,0.018652,0.0235953,0.0232821,0.0184103,0.00881098,0.00552106,0.00307926,0.00176246
0.9,2.67266948,15.86,0.0225457,0.028051,0.0279079,0.0223658,0.0107295,0.0065431,0.00357823,0.00189724
1,2.67266948,15.86,0.0285868,0.0353881,0.0361189,0.0290428,0.0112119,0.00711933,0.00399165,0.00213635
1.1,2.67266948,15.86,0.0419032,0.0508979,0.0484374,0.0366552,0.0109263,0.00675471,0.00472842,0.00262065
1.11,2.67266948,15.86,0.0460779,0.0547123,0.0506425,0.0373726,0.0109533,0.00683883,0.00479723,0.00270109
1.12,2.67266948,15.86,0.052026,0.0599605,0.053791,0.0380767,0.0109761,0.00692548,0.00486758,0.00279104
1.13,2.67266948,15.86,0.059684,0.068024,0.0600996,0.0390052,0.011035,0.00702906,0.00493544,0.00285272
0.1,2.26084663,29.74,0.00432723,0.00463035,0.00362812,0.00309115,0.00276329,0.00228143,0.00163752,0.000935312
0.2,2.26084663,29.74,0.00848319,0.0111247,0.00961182,0.00696,0.00450123,0.00289053,0.00197925,0.00112841
0.3,2.26084663,29.74,0.0162537,0.0180788,0.0142575,0.00834585,0.00449211,0.0033954,0.00231294,0.00132189
0.4,2.26084663,29.74,0.0215858,0.0214796,0.0158354,0.00880263,0.00364986,0.00290482,0.00239311,0.00138181
0.41,2.26084663,29.74,0.02236,0.0229655,0.0173518,0.008896,0.00384397,0.00288584,0.00238599,0.00138487
0.42,2.26084663,29.74,0.0231083,0.0246603,0.0187856,0.00893431,0.00398665,0.00286483,0.00237553,0.00138512
0.43,2.26084663,29.74,0.0241878,0.0266077,0.0204995,0.00891851,0.00409411,0.00284522,0.00236694,0.00138409
0.44,2.26084663,29.74,0.0258161,0.0286304,0.0223008,0.00891778,0.00418082,0.00282079,0.00235518,0.00138206
0.45,2.26084663,29.74,0.0274304,0.030555,0.0239768,0.00892758,0.00425331,0.00279802,0.00234535,0.00138266
0.46,2.26084663,29.74,0.0289975,0.0324615,0.0256169,0.00892842,0.0043029,0.00277594,0.00233353,0.00138046
0.47,2.26084663,29.74,0.0312882,0.0354502,0.0280052,0.0088951,0.0043358,0.00283453,0.00232224,0.00137877
0.1,2.621407997,55.08,0.00348602,0.00398193,0.00371534,0.00356021,0.00309124,0.00412249,0.00396194,0.00214137
0.2,2.621407997,55.08,0.00483448,0.00537909,0.0045382,0.00460253,0.00603821,0.00927288,0.00889284,0.00406233
0.3,2.621407997,55.08,0.00587334,0.0072425,0.00622463,0.00570224,0.00664509,0.010652,0.0109976,0.00602248
0.4,2.621407997,55.08,0.00789646,0.00981015,0.00842,0.00635304,0.00638805,0.00972477,0.01127,0.00947889
0.5,2.621407997,55.08,0.0109014,0.013049,0.0115261,0.00878234,0.00673239,0.00788596,0.010433,0.0107096
0.6,2.621407997,55.08,0.0140919,0.0161856,0.0139911,0.0104246,0.00571488,0.0066821,0.00918182,0.010165
0.7,2.621407997,55.08,0.0165251,0.0188346,0.0163968,0.0117925,0.00585605,0.00721144,0.00769216,0.00836527
0.8,2.621407997,55.08,0.019212,0.0220403,0.0182535,0.0135807,0.00630801,0.00746468,0.00867464,0.00809975
0.9,2.621407997,55.08,0.0196935,0.0231442,0.0179512,0.0137602,0.00634497,0.00719595,0.00966223,0.00924478
1,2.621407997,55.08,0.0228903,0.023328,0.0164356,0.0131643,0.00724543,0.00712032,0.0112843,0.0105671
1.1,2.621407997,55.08,0.0328461,0.0308481,0.01894,0.0126706,0.00859897,0.00715653,0.0134655,0.0125347
1.11,2.621407997,55.08,0.0398351,0.0410176,0.0200366,0.0128045,0.00866212,0.00713028,0.0136009,0.012697
1.12,2.621407997,55.08,0.0364732,0.0407104,0.0217538,0.0152975,0.00866801,0.00745731,0.0137265,0.0128551
0.1,2.783871199,86.98,0.00347004,0.0039184,0.00378511,0.00346613,0.00311212,0.00256987,0.00184136,0.00103383
0.2,2.783871199,86.98,0.00433972,0.00622641,0.00661151,0.00611149,0.00465467,0.00328253,0.00217438,0.0011989
0.3,2.783871199,86.98,0.00622959,0.00921694,0.00931089,0.00786417,0.00582859,0.00468668,0.00293015,0.00140276
0.4,2.783871199,86.98,0.00752943,0.0117974,0.0139743,0.0117163,0.00811201,0.00754173,0.00615589,0.00316578
0.41,2.783871199,86.98,0.00752712,0.0119416,0.0145774,0.0124541,0.00827892,0.00757834,0.0064051,0.00329593
0.42,2.783871199,86.98,0.00750914,0.0120542,0.0150143,0.0129676,0.00869149,0.00824393,0.00718719,0.00385841
0.43,2.783871199,86.98,0.00748251,0.0121629,0.0154372,0.0134832,0.00900979,0.0088905,0.00828015,0.00478938
0.44,2.783871199,86.98,0.00745137,0.0122784,0.015853,0.0139767,0.00947147,0.00953973,0.00893448,0.00520905
0.45,2.783871199,86.98,0.00741684,0.0124981,0.0162953,0.0154485,0.012283,0.0138572,0.0112782,0.00591331
0.46,2.783871199,86.98,0.00737968,0.0126525,0.0167306,0.0178927,0.0153976,0.0150582,0.0115479,0.00593041
0.47,2.783871199,86.98,0.00733809,0.0128674,0.0199582,0.0263235,0.0281652,0.0282468,0.0241311,0.0141398
0.48,2.783871199,86.98,0.00728295,0.0148957,0.0235517,0.0298857,0.0305931,0.0303933,0.0274918,0.0186923
